frame,brightness,hand_detected,pointing,selecting,open_palm,grabbing,pointer_x,pointer_y
0,124.51963216145833,0,0,0,0,0,,
1,127.29842122395833,0,0,0,0,0,,
2,127.40375325520833,0,0,0,0,0,,
3,127.505400390625,0,0,0,0,0,,
4,127.6030859375,0,0,0,0,0,,
5,128.03078125,0,0,0,0,0,,
6,128.08400390625,0,0,0,0,0,,
7,128.15931640625,0,0,0,0,0,,
8,128.323837890625,0,0,0,0,0,,
9,128.42430989583335,0,0,0,0,0,,
10,128.51729817708335,0,0,0,0,0,,
11,128.588955078125,0,0,0,0,0,,
12,128.59853841145832,0,0,0,0,0,,
13,128.55530598958333,0,0,0,0,0,,
14,128.48030924479167,0,0,0,0,0,,
15,128.54152669270835,0,0,0,0,0,,
16,128.59833658854166,0,0,0,0,0,,
17,128.795185546875,0,0,0,0,0,,
18,128.86578125,0,0,0,0,0,,
19,128.88676106770833,0,0,0,0,0,,
20,128.85612630208334,0,0,0,0,0,,
21,128.85703450520833,0,0,0,0,0,,
22,128.76910807291668,0,0,0,0,0,,
23,128.758544921875,0,0,0,0,0,,
24,128.687353515625,0,0,0,0,0,,
25,128.64548828125,0,0,0,0,0,,
26,128.63646809895835,0,0,0,0,0,,
27,128.58943684895834,0,0,0,0,0,,
28,128.57576171875,0,0,0,0,0,,
29,128.55858072916666,0,0,0,0,0,,
30,128.508818359375,0,0,0,0,0,,
31,128.54685872395834,0,0,0,0,0,,
32,128.52823567708333,0,0,0,0,0,,
33,128.49968424479167,0,0,0,0,0,,
34,128.57488606770832,0,0,0,0,0,,
35,128.58939778645833,0,0,0,0,0,,
36,128.61624674479165,0,0,0,0,0,,
37,128.659296875,0,0,0,0,0,,
38,128.6722265625,0,0,0,0,0,,
39,128.68064127604165,0,0,0,0,0,,
40,128.66348307291668,0,0,0,0,0,,
41,128.61008138020833,0,0,0,0,0,,
42,128.63860026041667,0,0,0,0,0,,
43,128.70638020833334,0,0,0,0,0,,
44,128.732705078125,0,0,0,0,0,,
45,128.77273111979167,0,0,0,0,0,,
46,128.80662760416666,0,0,0,0,0,,
47,128.83089192708334,0,0,0,0,0,,
48,128.96219401041665,0,0,0,0,0,,
49,129.04435872395834,0,0,0,0,0,,
50,129.10425130208333,0,0,0,0,0,,
51,129.15086263020834,0,0,0,0,0,,
52,129.27882486979166,0,0,0,0,0,,
53,129.455224609375,0,0,0,0,0,,
54,129.51477213541668,0,0,0,0,0,,
55,130.27973958333334,0,0,0,0,0,,
56,130.31723958333333,0,0,0,0,0,,
57,130.575341796875,0,0,0,0,0,,
58,130.86559244791667,0,0,0,0,0,,
59,131.24838541666668,0,0,0,0,0,,
60,131.3964453125,0,0,0,0,0,,
61,131.47205078125,0,0,0,0,0,,
62,131.21935872395832,0,0,0,0,0,,
63,132.053896484375,0,0,0,0,0,,
64,131.96045247395833,0,0,0,0,0,,
65,131.89674153645834,0,0,0,0,0,,
66,131.969140625,0,0,0,0,0,,
67,131.84439127604168,0,0,0,0,0,,
68,131.809345703125,0,0,0,0,0,,
69,131.89458658854167,0,0,0,0,0,,
70,132.00588216145835,0,0,0,0,0,,
71,132.019033203125,0,0,0,0,0,,
72,132.0009375,0,0,0,0,0,,
73,131.96083984375,0,0,0,0,0,,
74,131.93436848958333,0,0,0,0,0,,
75,131.91095703125,0,0,0,0,0,,
76,131.8929296875,0,0,0,0,0,,
77,131.955966796875,0,0,0,0,0,,
78,132.04472981770834,0,0,0,0,0,,
79,132.01025716145833,0,0,0,0,0,,
80,132.13204427083335,0,0,0,0,0,,
81,132.15553385416666,0,0,0,0,0,,
82,132.13406901041665,0,0,0,0,0,,
83,133.95075520833333,1,0,0,0,0,282,290
84,133.53295572916667,1,0,0,1,0,305,235
85,129.85603515625,1,0,0,1,0,310,229
86,129.29502278645833,1,0,0,1,0,308,229
87,129.35873046875,1,0,0,1,0,305,233
88,129.25990559895834,1,0,0,1,0,305,237
89,129.17755208333332,1,0,0,1,0,307,237
90,128.867919921875,1,0,0,1,0,311,239
91,128.54351888020832,1,0,0,1,0,315,238
92,127.89745442708333,1,0,0,1,0,324,234
93,127.40181640625,1,0,0,1,0,330,231
94,127.25275065104167,1,0,0,1,0,333,229
95,126.69354166666666,1,0,0,1,0,342,225
96,126.353955078125,1,0,0,1,0,349,221
97,125.87561197916666,1,0,0,1,0,358,217
98,125.79656575520833,1,0,0,1,0,361,215
99,125.62736328125,1,0,0,1,0,365,216
100,125.75209309895833,1,0,0,1,0,363,220
101,125.74646484375,1,0,0,1,0,365,219
102,125.71769856770834,1,0,0,1,0,365,219
103,125.2108203125,1,0,0,1,0,360,227
104,125.11181966145833,1,0,0,1,0,362,227
105,125.16183919270833,1,0,0,1,0,366,233
106,125.130185546875,1,0,0,1,0,392,311
107,125.46069986979167,1,0,0,0,0,391,321
108,125.47384765625,1,0,0,0,0,391,322
109,125.39945638020833,1,0,0,0,0,389,328
110,125.39945638020833,1,0,0,0,0,390,328
111,125.41634440104167,1,0,0,0,0,389,328
112,125.42680013020833,1,0,0,0,0,389,327
113,125.46576497395833,1,0,0,0,0,388,328
114,125.57465494791667,1,0,0,0,0,377,289
115,125.43036458333333,1,0,0,0,0,368,234
