frame,brightness,hand_detected,pointing,selecting,open_palm,grabbing,pointer_x,pointer_y
0,127.26816731770833,0,0,0,0,0,,
1,127.59448567708333,0,0,0,0,0,,
2,127.859658203125,0,0,0,0,0,,
3,128.12859700520832,0,0,0,0,0,,
4,128.431025390625,0,0,0,0,0,,
5,128.6785546875,0,0,0,0,0,,
6,128.43065104166666,0,0,0,0,0,,
7,128.36640299479166,0,0,0,0,0,,
8,128.04035807291666,0,0,0,0,0,,
9,128.074501953125,0,0,0,0,0,,
10,128.10154622395834,0,0,0,0,0,,
11,128.07286783854167,0,0,0,0,0,,
12,128.056142578125,0,0,0,0,0,,
13,127.85054361979167,0,0,0,0,0,,
14,127.839296875,0,0,0,0,0,,
15,127.696552734375,0,0,0,0,0,,
16,127.60827473958334,0,0,0,0,0,,
17,127.578896484375,0,0,0,0,0,,
18,127.64399088541667,0,0,0,0,0,,
19,127.85509440104167,0,0,0,0,0,,
20,127.87444010416667,0,0,0,0,0,,
21,127.720546875,0,0,0,0,0,,
22,125.25636067708334,1,0,0,0,0,421,451
23,124.09239583333333,1,0,0,0,0,394,351
24,124.52181315104167,1,0,0,0,0,386,338
25,125.57181966145833,1,0,0,0,0,375,307
26,125.65422200520834,1,0,0,0,0,374,304
27,125.623505859375,1,0,0,0,0,372,290
28,125.565048828125,1,0,0,0,0,373,287
29,125.56002278645833,1,0,0,0,0,373,286
30,125.531015625,1,0,0,0,0,373,287
31,125.37529622395833,1,0,0,0,0,380,288
32,125.21322916666666,1,0,0,0,0,384,288
33,125.15677083333334,1,0,0,0,0,388,290
34,125.16037760416667,1,0,0,0,0,389,292
35,125.1544921875,1,0,0,0,0,393,292
36,125.164970703125,1,0,0,0,0,393,291
37,125.02377278645834,1,0,0,0,0,406,282
38,125.1062109375,1,0,0,0,0,411,287
39,124.98395182291667,1,0,0,0,0,387,210
40,125.00541666666666,1,0,0,0,0,392,193
41,125.01417643229166,1,0,0,0,0,392,193
42,125.04009440104167,1,0,0,0,0,396,193
43,125.02045247395833,1,0,0,0,0,395,194
44,124.89970703125,1,0,0,0,0,398,194
45,124.84701497395834,1,0,0,0,0,404,192
46,124.90669921875,1,0,0,0,0,407,192
47,124.90407877604167,1,0,0,0,0,407,193
48,124.87757161458333,1,0,0,0,0,412,192
49,124.86705729166667,1,0,0,0,0,417,192
50,124.78050455729166,1,0,0,0,0,444,187
51,124.760341796875,1,0,0,0,0,451,186
52,124.773115234375,1,0,0,0,0,459,184
53,124.92414713541666,1,0,0,0,0,438,189
54,124.99010091145833,1,0,0,0,0,429,190
55,125.98678385416666,1,0,0,0,0,351,222
56,126.06851888020833,1,0,0,0,0,346,222
57,125.98156575520834,1,0,0,0,0,343,220
58,125.907744140625,1,0,0,0,0,344,218
59,125.59162434895833,1,0,0,0,0,349,213
60,125.06722330729167,1,0,0,0,0,362,203
61,124.94727864583334,1,0,0,0,0,367,200
62,124.82223307291666,1,0,0,0,0,386,184
63,124.800078125,1,0,0,0,0,391,183
